#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       1.225137530137e+00       2.661732671059e-06      -1.209944512169e+00       3.677004328670e-03       1.873353676283e-08       4.683384190708e-08       1.342257676452e-14       9.366768381417e-09      -9.074583841269e-01       3.677004329052e-03       6.015023426333e-01       6.982655086157e-01      -1.209943613222e+00       3.674538439892e-03       6.009877739331e-04      -9.074588592277e-01       3.678950876008e-03      -1.209945145613e+00       3.678950811146e-03 
       1.260214120306e+00       2.738120788321e-06      -1.210280094826e+00       3.781872497054e-03       2.038956920232e-08       5.097392300579e-08       1.545968012791e-14       1.019478460116e-08      -9.077100711192e-01       3.781872497502e-03       6.014848829880e-01       6.982252183138e-01      -1.210279075503e+00       3.779188609920e-03       6.358269423185e-04      -9.077106181217e-01       3.784025873131e-03      -1.210280824135e+00       3.784025801171e-03 
       1.295290710475e+00       2.814518967500e-06      -1.210622431466e+00       3.886704868282e-03       2.214038062683e-08       5.535095156708e-08       1.773702144870e-14       1.107019031342e-08      -9.079668235996e-01       3.886704868805e-03       6.014671127717e-01       6.981844654464e-01      -1.210621281280e+00       3.883790498153e-03       6.716427466278e-04      -9.079674500095e-01       3.889081499543e-03      -1.210623266649e+00       3.889081418087e-03 
       1.330367300644e+00       2.890927208594e-06      -1.210971627013e+00       3.991500739398e-03       2.398859889583e-08       5.997149723957e-08       2.027526059575e-14       1.199429944791e-08      -9.082287202599e-01       3.991500740005e-03       6.014490162367e-01       6.981432233605e-01      -1.210970334887e+00       3.988343054251e-03       7.084346171033e-04      -9.082294341743e-01       3.994117738849e-03      -1.210972578865e+00       3.994117651498e-03 
       1.365443890813e+00       2.967345511603e-06      -1.211327770779e+00       4.096259393891e-03       2.593685043858e-08       6.484212609646e-08       2.309621011374e-14       1.296842521929e-08      -9.084958280844e-01       4.096259394590e-03       6.014305798066e-01       6.981014692969e-01      -1.211326325026e+00       4.092845214419e-03       7.462019710167e-04      -9.084966382162e-01       4.099132090227e-03      -1.211328850916e+00       4.099131995810e-03 
       1.400520480982e+00       3.043773876528e-06      -1.211690940020e+00       4.200980103621e-03       2.798776018435e-08       6.996940046087e-08       2.622286647050e-14       1.399388009217e-08      -9.087682050150e-01       4.200980104424e-03       6.014117904595e-01       6.980591835022e-01      -1.211689328329e+00       4.197295903331e-03       7.849442125533e-04      -9.087691206741e-01       4.204126573315e-03      -1.211692160855e+00       4.204126464299e-03 
       1.436706915721e+00       3.122631025735e-06      -1.212073032642e+00       4.308973693478e-03       3.021392195903e-08       7.553480489757e-08       2.979447195339e-14       1.510696097951e-08      -9.090547744821e-01       4.308973694400e-03       6.013920256831e-01       6.980149845363e-01      -1.212071236183e+00       4.304996385946e-03       8.259332817100e-04      -9.090558094293e-01       4.312423171452e-03      -1.212074412523e+00       4.312423053953e-03 
       1.472893350459e+00       3.201498883660e-06      -1.212462737004e+00       4.416925293194e-03       3.255501153372e-08       8.138752883430e-08       3.374518487815e-14       1.627750576686e-08      -9.093470527529e-01       4.416925294249e-03       6.013718644918e-01       6.979701850177e-01      -1.212460741270e+00       4.412639732075e-03       8.679585748716e-04      -9.093482180822e-01       4.420684093963e-03      -1.212464290722e+00       4.420683993875e-03 
       1.509079785197e+00       3.280377450305e-06      -1.212860107091e+00       4.524834073530e-03       3.501390546878e-08       8.753476367194e-08       3.810442736521e-14       1.750695273439e-08      -9.096450803182e-01       4.524834074731e-03       6.013512960172e-01       6.979247709380e-01      -1.212857896837e+00       4.520224731663e-03       9.110193934694e-04      -9.096463872562e-01       4.528899903994e-03      -1.212861849616e+00       4.528899803848e-03 
       1.545266219935e+00       3.359266725668e-06      -1.213265187412e+00       4.632699197974e-03       3.759347830307e-08       9.398369575767e-08       4.290310610906e-14       1.879673915153e-08      -9.099488905596e-01       4.632699199336e-03       6.013303146909e-01       6.978787306486e-01      -1.213262746635e+00       4.627750167528e-03       9.551150237453e-04      -9.099503511437e-01       4.637129499035e-03      -1.213267134792e+00       4.637129287427e-03 
       1.581452654673e+00       3.438166709751e-06      -1.213678016784e+00       4.740519823848e-03       4.029660247349e-08       1.007415061837e-07       4.817364874779e-14       2.014830123675e-08      -9.102585125882e-01       4.740519825388e-03       6.013089121425e-01       6.978320539140e-01      -1.213675328701e+00       4.735214816472e-03       1.000244736691e-03      -9.102601409613e-01       4.745383792873e-03      -1.213680187872e+00       4.745383592416e-03 
       1.617639089411e+00       3.517077402553e-06      -1.214098625175e+00       4.848295103405e-03       4.312614823590e-08       1.078153705898e-07       5.395004019881e-14       2.156307411795e-08      -9.105739688815e-01       4.848295105141e-03       6.012870839154e-01       6.977847326998e-01      -1.214095672211e+00       4.842617450383e-03       1.046407788000e-03      -9.105757811170e-01       4.853606615375e-03      -1.214101041403e+00       4.853606442135e-03 
       1.653825524150e+00       3.595998804074e-06      -1.214527042376e+00       4.956024184573e-03       4.608498358460e-08       1.152124589615e-07       6.026785895538e-14       2.304249179230e-08      -9.108952817825e-01       4.956024186522e-03       6.012648250527e-01       6.977367590064e-01      -1.214523806142e+00       4.949956836993e-03       1.093603418024e-03      -9.108972942897e-01       4.961769597513e-03      -1.214529725625e+00       4.961769404259e-03 
       1.690011958888e+00       3.674930914314e-06      -1.214963299364e+00       5.063706210802e-03       4.917597416420e-08       1.229399354105e-07       6.716431333285e-14       2.458798708210e-08      -9.112224745235e-01       5.063706212985e-03       6.012421289038e-01       6.976881245272e-01      -1.214959760638e+00       5.057231739726e-03       1.141830851739e-03      -9.112247031487e-01       5.069889966371e-03      -1.214966270761e+00       5.069889766016e-03 
       1.727894555110e+00       3.757574271264e-06      -1.215428432868e+00       5.176384248848e-03       5.255655600164e-08       1.313913900041e-07       7.504630157950e-14       2.627827800082e-08      -9.115713246519e-01       5.176384251299e-03       6.012178946766e-01       6.976364947422e-01      -1.215424555953e+00       5.169464484408e-03       1.193423465155e-03      -9.115737966905e-01       5.183057406205e-03      -1.215431728807e+00       5.183057191838e-03 
       1.765777151333e+00       3.840229364358e-06      -1.215902208083e+00       5.289008781208e-03       5.608839233124e-08       1.402209808281e-07       8.365166104850e-14       2.804419616562e-08      -9.119266560631e-01       5.289008783953e-03       6.011931710574e-01       6.975841270384e-01      -1.215897969985e+00       5.281623770411e-03       1.246145084935e-03      -9.119293905609e-01       5.296213795406e-03      -1.215905853955e+00       5.296213551596e-03 
       1.803659747555e+00       3.922896193595e-06      -1.216384640181e+00       5.401578812569e-03       5.977476206979e-08       1.494369051745e-07       9.302908238016e-14       2.988738103490e-08      -9.122884801369e-01       5.401578815634e-03       6.011679552397e-01       6.975310169406e-01      -1.216380016887e+00       5.393708167071e-03       1.299994767462e-03      -9.122914979829e-01       5.409347332344e-03      -1.216388663839e+00       5.409347078805e-03 
       1.841542343777e+00       4.005574758976e-06      -1.216875744046e+00       5.514093345583e-03       6.361894092055e-08       1.590473523014e-07       1.032293914846e-13       3.180947046028e-08      -9.126568080355e-01       5.514093348997e-03       6.011422441326e-01       6.974771600335e-01      -1.216870710502e+00       5.505716241934e-03       1.354971550509e-03      -9.126601312663e-01       5.522445558639e-03      -1.216880174870e+00       5.522445291724e-03 
       1.879424940000e+00       4.088265060499e-06      -1.217375535473e+00       5.626551380646e-03       6.762420126521e-08       1.690605031630e-07       1.143055948168e-13       3.381210063260e-08      -9.130316516058e-01       5.626551384439e-03       6.011160341189e-01       6.974225516611e-01      -1.217370065563e+00       5.617646560540e-03       1.411074453229e-03      -9.130353028718e-01       5.635512331297e-03      -1.217380403663e+00       5.635512037617e-03 
       1.917307536222e+00       4.170967098166e-06      -1.217884027693e+00       5.738951915557e-03       7.179381205345e-08       1.794845301336e-07       1.263129245742e-13       3.589690602672e-08      -9.134130207709e-01       5.738951919762e-03       6.010893219584e-01       6.973671877958e-01      -1.217878094217e+00       5.729497686093e-03       1.468302476134e-03      -9.134170235867e-01       5.748555664168e-03      -1.217889364601e+00       5.748555349969e-03 
       1.955190132445e+00       4.253680871977e-06      -1.218401229856e+00       5.851293945919e-03       7.613103870064e-08       1.903275967516e-07       1.393088838320e-13       3.806551935032e-08      -9.138009223933e-01       5.851293950569e-03       6.010621052151e-01       6.973110654178e-01      -1.218394804505e+00       5.841268179874e-03       1.526654601083e-03      -9.138053016212e-01       5.861574650755e-03      -1.218407068631e+00       5.861574320792e-03 
       2.010889887520e+00       4.375318373849e-06      -1.219177518596e+00       6.016364958533e-03       8.281943178170e-08       2.070485794543e-07       1.603388690576e-13       4.140971589085e-08      -9.143831389488e-01       6.016364963906e-03       6.010211679867e-01       6.972271643834e-01      -1.219170316244e+00       6.005457750719e-03       1.614490520087e-03      -9.143881197711e-01       6.027708548173e-03      -1.219184159471e+00       6.027708175542e-03 
       2.066589642595e+00       4.496981247593e-06      -1.219972669811e+00       6.181304117705e-03       8.988759052154e-08       2.247189763038e-07       1.838353985976e-13       4.494379526077e-08      -9.149795023603e-01       6.181304123886e-03       6.009791308093e-01       6.971416113161e-01      -1.219964623142e+00       6.169465315413e-03       1.704750973424e-03      -9.149851462880e-01       6.193786125682e-03      -1.219980194797e+00       6.193785710989e-03 
       2.122289397671e+00       4.618669493208e-06      -1.220786698064e+00       6.346108219242e-03       9.734585007445e-08       2.433646251861e-07       2.100092685253e-13       4.867292503722e-08      -9.155900235505e-01       6.346108226325e-03       6.009359887216e-01       6.970544000975e-01      -1.220777735987e+00       6.333286292656e-03       1.797432504852e-03      -9.155963961104e-01       6.359795961977e-03      -1.220795194529e+00       6.359795523667e-03 
       2.177989152746e+00       4.740383110695e-06      -1.221619616246e+00       6.510774055440e-03       1.052045267458e-07       2.630113168646e-07       2.390829248298e-13       5.260226337291e-08      -9.162147121872e-01       6.510774063526e-03       6.008917373160e-01       6.969655249674e-01      -1.221609663792e+00       6.496916099121e-03       1.892531570867e-03      -9.162218825574e-01       6.525739727814e-03      -1.221629176424e+00       6.525739241800e-03 
       2.233688907821e+00       4.862122100054e-06      -1.222471432508e+00       6.675298415370e-03       1.134739172790e-07       2.836847931975e-07       2.712907699571e-13       5.673695863949e-08      -9.168535743847e-01       6.675298424568e-03       6.008463721936e-01       6.968749812910e-01      -1.222460410728e+00       6.660350149795e-03       1.990044540707e-03      -9.168616159632e-01       6.691629603959e-03      -1.222482154260e+00       6.691629062180e-03 
