#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       1.580691063060e+01       3.734327795666e-05      -1.245766832170e+00       4.750025054418e-04       4.758973579749e-07       1.189743394937e-06       6.711589980766e-12       2.379486789875e-07      -9.343251241724e-01       4.750025242914e-04       6.075932068032e-01       6.898152307266e-01      -1.245764028441e+00       4.744433303027e-04       1.004525902253e-03      -9.343291011103e-01       4.760414423623e-04      -1.245766751183e+00       4.749813737078e-04 
       1.617939404049e+01       3.824789960988e-05      -1.246616262648e+00       4.860320272469e-04       5.108127282804e-07       1.277031820701e-06       7.557256116286e-12       2.554063641402e-07      -9.349621970387e-01       4.860320485810e-04       6.075667859902e-01       6.896625347670e-01      -1.246613171088e+00       4.854317691818e-04       1.052147323219e-03      -9.349665746255e-01       4.871449183050e-04      -1.246616170641e+00       4.860087548624e-04 
       1.655187745038e+01       3.915365590757e-05      -1.247472746278e+00       4.970528126064e-04       5.474165279262e-07       1.368541319816e-06       8.486913859825e-12       2.737082639631e-07      -9.356045597691e-01       4.970528366735e-04       6.075398939656e-01       6.895094444160e-01      -1.247469345990e+00       4.964094810395e-04       1.100855929850e-03      -9.356093661771e-01       4.982430331900e-04      -1.247472642149e+00       4.970272477998e-04 
       1.692436086027e+01       4.006054684973e-05      -1.248336277283e+00       5.080647874588e-04       5.857504509864e-07       1.464376127466e-06       9.506784013966e-12       2.928752254932e-07      -9.362522080330e-01       5.080648145255e-04       6.075125317120e-01       6.893559600279e-01      -1.248332546371e+00       5.073763424162e-04       1.150650476923e-03      -9.362574727045e-01       5.093357830666e-04      -1.248336159857e+00       5.080367715157e-04 
       1.739721738977e+01       4.121345220006e-05      -1.249442645590e+00       5.220313522589e-04       6.369721259406e-07       1.592430314852e-06       1.094172172146e-11       3.184860629703e-07      -9.370819842771e-01       5.220313835470e-04       6.074771228186e-01       6.891605494211e-01      -1.249438461806e+00       5.212826206176e-04       1.215425491100e-03      -9.370878751504e-01       5.234099621311e-04      -1.249442509458e+00       5.219999848918e-04 
       1.787007391927e+01       4.236818609143e-05      -1.250560346009e+00       5.359834495752e-04       6.911351594891e-07       1.727837898723e-06       1.254671340202e-11       3.455675797446e-07      -9.379202596069e-01       5.359834855853e-04       6.074409644152e-01       6.889645060420e-01      -1.250555670254e+00       5.351709622918e-04       1.281945905289e-03      -9.379268289334e-01       5.374754807247e-04      -1.250560188970e+00       5.359484487128e-04 
       1.834293044877e+01       4.352474852386e-05      -1.251689362892e+00       5.499209302173e-04       7.483256265413e-07       1.870814066353e-06       1.433673995389e-11       3.741628132707e-07      -9.387670222872e-01       5.499209714928e-04       6.074040603412e-01       6.887678315104e-01      -1.251684153850e+00       5.490411162219e-04       1.350209059971e-03      -9.387743250973e-01       5.515323307857e-04      -1.251689182563e+00       5.498819985503e-04 
       1.881578697827e+01       4.468313949733e-05      -1.252829679563e+00       5.638436458733e-04       8.086298857321e-07       2.021574714330e-06       1.632767684320e-11       4.043149428661e-07      -9.396222598116e-01       5.638436930031e-04       6.073664141159e-01       6.885705276795e-01      -1.252823893634e+00       5.628928317178e-04       1.420212254001e-03      -9.396303539811e-01       5.655805042756e-04      -1.252829473368e+00       5.638004704723e-04 
       1.928864350777e+01       4.584335901185e-05      -1.253981278194e+00       5.777514491033e-04       8.721345762255e-07       2.180336440564e-06       1.853632419638e-11       4.360672881128e-07      -9.404859588083e-01       5.777515027238e-04       6.073280292513e-01       6.883725966678e-01      -1.253974869428e+00       5.767258586134e-04       1.491952744699e-03      -9.404949051250e-01       5.796199931632e-04      -1.253981043354e+00       5.777037010374e-04 
       1.976150003727e+01       4.700540706742e-05      -1.255144140246e+00       5.916441933664e-04       9.389266145684e-07       2.347316536421e-06       2.098043722659e-11       4.694633072842e-07      -9.413581053743e-01       5.916442541647e-04       6.072889103459e-01       6.881740407477e-01      -1.255137060282e+00       5.905399472988e-04       1.565427747931e-03      -9.413679676031e-01       5.936507894642e-04      -1.255143873770e+00       5.915915273240e-04 
       2.023435656677e+01       4.816928366404e-05      -1.256318246535e+00       6.055217330136e-04       1.009093191495e-06       2.522732978737e-06       2.367875699222e-11       5.045465957474e-07      -9.422386851220e-01       6.055218017296e-04       6.072490597478e-01       6.879748623303e-01      -1.256310444533e+00       6.043348487171e-04       1.640634438200e-03      -9.422495300703e-01       6.076728852336e-04      -1.256317945210e+00       6.054637869241e-04 
       2.078510369757e+01       4.952718328776e-05      -1.257699904434e+00       6.216658699239e-04       1.095188302543e-06       2.737970756356e-06       2.716835255650e-11       5.475941512713e-07      -9.432749285864e-01       6.216659488688e-04       6.072017279416e-01       6.877420931845e-01      -1.257691193978e+00       6.203775762172e-04       1.730408681130e-03      -9.432870064888e-01       6.239937713963e-04      -1.257699558155e+00       6.216012947856e-04 
       2.133585082837e+01       5.088756347538e-05      -1.259096756814e+00       6.377889570195e-04       1.186118558743e-06       2.965296396856e-06       3.106266151468e-11       5.930592793713e-07      -9.443225679183e-01       6.377890473653e-04       6.071534143210e-01       6.875084872685e-01      -1.259087061350e+00       6.363935458871e-04       1.822523606952e-03      -9.443359786429e-01       6.403028314436e-04      -1.259096360517e+00       6.377172106782e-04 
       2.188659795917e+01       5.225042422691e-05      -1.260508770572e+00       6.538907687758e-04       1.282023096915e-06       3.205057742288e-06       3.539669715051e-11       6.410115484576e-07      -9.453815782903e-01       6.538908717925e-04       6.071041245073e-01       6.872740489733e-01      -1.260498009296e+00       6.523823671258e-04       1.916974540028e-03      -9.453964268436e-01       6.566000530581e-04      -1.260508318783e+00       6.538112806755e-04 
       2.243734508998e+01       5.361576554234e-05      -1.261935911938e+00       6.699710813314e-04       1.383041533106e-06       3.457603832766e-06       4.020753918234e-11       6.915207665532e-07      -9.464519343748e-01       6.699711983923e-04       6.070538635938e-01       6.870387828151e-01      -1.261923999668e+00       6.683436504090e-04       2.013756729323e-03      -9.464683310181e-01       6.728854240276e-04      -1.261935398753e+00       6.698832518311e-04 
       2.298809222078e+01       5.498358742168e-05      -1.263378146261e+00       6.860296724681e-04       1.489313955709e-06       3.723284889272e-06       4.553440354973e-11       7.446569778544e-07      -9.475336101861e-01       6.860298050551e-04       6.070026361444e-01       6.868026934890e-01      -1.263364993325e+00       6.842770072782e-04       2.112865348602e-03      -9.475516705519e-01       6.891589322168e-04      -1.263377565326e+00       6.859328721623e-04 
       2.353883935158e+01       5.635388986492e-05      -1.264835438317e+00       7.020663216372e-04       1.600980918674e-06       4.002452296684e-06       5.141871303149e-11       8.004904593368e-07      -9.486265793056e-01       7.020664713468e-04       6.069504484715e-01       6.865657857935e-01      -1.264820950420e+00       7.001820503777e-04       2.214295496639e-03      -9.486464245124e-01       7.054205656019e-04      -1.264834782804e+00       7.019598906805e-04 
       2.408958648238e+01       5.772667287206e-05      -1.266307752422e+00       7.180808099539e-04       1.718183434662e-06       4.295458586656e-06       5.790416869071e-11       8.590917173312e-07      -9.497308149723e-01       7.180809785029e-04       6.068973045660e-01       6.863280646007e-01      -1.266291830533e+00       7.160583934580e-04       2.318042197416e-03      -9.497525717395e-01       7.216703122726e-04      -1.266307015008e+00       7.179640573883e-04 
       2.469701889568e+01       5.924362532641e-05      -1.267948981034e+00       7.357176187813e-04       1.854038125875e-06       4.635095314687e-06       6.580958661642e-11       9.270190629374e-07      -9.509617365400e-01       7.357178102513e-04       6.068375890087e-01       6.860649386244e-01      -1.267931356875e+00       7.335350537578e-04       2.435147365425e-03      -9.509857554251e-01       7.395787543649e-04      -1.267948144171e+00       7.355886428279e-04 
       2.530445130898e+01       6.076359524310e-05      -1.269608390355e+00       7.533269169497e-04       1.996989012304e-06       4.992472530759e-06       7.456754560439e-11       9.984945061519e-07      -9.522062936551e-01       7.533271337609e-04       6.067767238654e-01       6.858008357465e-01      -1.269588930841e+00       7.509758185768e-04       2.555057459301e-03      -9.522327435835e-01       7.574727069823e-04      -1.269607443774e+00       7.531847948450e-04 
       2.591188372228e+01       6.228658262213e-05      -1.271285930772e+00       7.709084178245e-04       2.147227163594e-06       5.368067908984e-06       8.424696202263e-11       1.073613581797e-06      -9.534644491077e-01       7.709086625847e-04       6.067147150989e-01       6.855357627718e-01      -1.271264495933e+00       7.683801744646e-04       2.677765488346e-03      -9.534935069949e-01       7.753521546335e-04      -1.271284863436e+00       7.707521822486e-04 
       2.651931613559e+01       6.381258746350e-05      -1.272981552242e+00       7.884618372388e-04       2.304944285621e-06       5.762360714052e-06       9.492058157030e-11       1.152472142810e-06      -9.547361653677e-01       7.884621127526e-04       6.066515706913e-01       6.852697265535e-01      -1.272957995042e+00       7.857476096750e-04       2.803264352509e-03      -9.547680162836e-01       7.932170820190e-04      -1.272980352313e+00       7.882904753433e-04 
       2.712674854889e+01       6.534160976721e-05      -1.274695204369e+00       8.059868934770e-04       2.470332709297e-06       6.175831773243e-06       1.066651029651e-10       1.235166354649e-06      -9.560214046404e-01       8.059872027560e-04       6.065872958193e-01       6.850027339761e-01      -1.274669370522e+00       8.030776141658e-04       2.931546842741e-03      -9.560562419717e-01       8.110674740226e-04      -1.274693859171e+00       8.057993459180e-04 
       2.773418096219e+01       6.687364953326e-05      -1.276426836387e+00       8.234833072757e-04       2.643585379424e-06       6.608963448559e-06       1.195613031143e-10       1.321792689712e-06      -9.573201288528e-01       8.234836535483e-04       6.065218979760e-01       6.847347919600e-01      -1.276398564169e+00       8.203696796159e-04       3.062605641353e-03      -9.573581544642e-01       8.289033157148e-04      -1.276425332366e+00       8.232784672531e-04 
       2.834161337549e+01       6.840870676165e-05      -1.278176397258e+00       8.409508018253e-04       2.824895843553e-06       7.062239608881e-06       1.336941637653e-10       1.412447921776e-06      -9.586322997287e-01       8.409511885475e-04       6.064553835282e-01       6.844659074370e-01      -1.278145517323e+00       8.376232994431e-04       3.196433322378e-03      -9.586737241226e-01       8.467245923654e-04      -1.278174719944e+00       8.407275141285e-04 
       2.907353510938e+01       7.026237242621e-05      -1.280308263210e+00       8.619593397138e-04       3.054344369248e-06       7.635860923121e-06       1.524933374349e-10       1.527172184624e-06      -9.602311994952e-01       8.619597801046e-04       6.063737625325e-01       6.841406746395e-01      -1.280274005067e+00       8.583611482606e-04       3.361355644297e-03      -9.602770113593e-01       8.681788546232e-04      -1.280306356508e+00       8.617122188948e-04 
