# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       6.009642666167e+13       1.965081158332e-25       7.241396815516e-09       8.298801708721e+21       1.387735374643e+04       2.309181180531e-10       8.339793716804e+17       4.180927479471e-09       3.591636122609e+43       5.916578448810e+32       2.958289224405e+33       3.815861689523e-08       2.479688011285e+43       8.156868458174e+42       3.611580497502e+20       6.887010980066e+43       6.226770575469e-06       1.963788514473e+00 
       5.967867593016e+13       1.992688583525e-25       7.292328518815e-09       8.183827121492e+21       1.387735374643e+04       2.325345448795e-10       8.281820970014e+17       4.210193971827e-09       3.492805872730e+43       5.794049692602e+32       2.897024846301e+33       3.815861689523e-08       2.411454989506e+43       7.932417728637e+42       3.561544360777e+20       6.697502635447e+43       6.312068802530e-06       1.937250831845e+00 
       5.926382912628e+13       2.020683865435e-25       7.343260222115e-09       8.070445433597e+21       1.387735374643e+04       2.341622866936e-10       8.224251211534e+17       4.239665329629e-09       3.396695112788e+43       5.674058432723e+32       2.837029216361e+33       3.815861689523e-08       2.345099520564e+43       7.714143159749e+42       3.512201442709e+20       6.513208949667e+43       6.397367029591e-06       1.911420820754e+00 
       5.885186606383e+13       2.049072453060e-25       7.394191925414e-09       7.958634576434e+21       1.387735374643e+04       2.358014227005e-10       8.167081640053e+17       4.269342986936e-09       3.303229011184e+43       5.556552119162e+32       2.778276059581e+33       3.815861689523e-08       2.280569940256e+43       7.501874803475e+42       3.463542139195e+20       6.333986432121e+43       6.482665256653e-06       1.886270546797e+00 
       5.844276669695e+13       2.077859871953e-25       7.446942618117e-09       7.848372787149e+21       1.387735374643e+04       2.374520326594e-10       8.110309473737e+17       4.299228387844e-09       3.212334795446e+43       5.441479290185e+32       2.720739645092e+33       3.815861689523e-08       2.217816006014e+43       7.295447388203e+42       3.415556979194e+20       6.159695540606e+43       6.567963483714e-06       1.861773526709e+00 
       5.803651111912e+13       2.107051725294e-25       7.497874321416e-09       7.739638604397e+21       1.387735374643e+04       2.391141968880e-10       8.053931950086e+17       4.329322986559e-09       3.123941695563e+43       5.328789549800e+32       2.664394774900e+33       3.815861689523e-08       2.156788857779e+43       7.094700190062e+42       3.368236622880e+20       5.990200572668e+43       6.653261710775e-06       1.837904635341e+00 
       5.763307956218e+13       2.136653694982e-25       7.550625014119e-09       7.632410864168e+21       1.387735374643e+04       2.407879962662e-10       7.997946325806e+17       4.359628247464e-09       3.037980888889e+43       5.218433545687e+32       2.609216772843e+33       3.815861689523e-08       2.097440979967e+43       6.899476907786e+42       3.321571859821e+20       5.825369559947e+43       6.738559937836e-06       1.814640019704e+00 
       5.723245239541e+13       2.166671542743e-25       7.603375706822e-09       7.526668695664e+21       1.387735374643e+04       2.424735122401e-10       7.942349876669e+17       4.390145645196e-09       2.954385446553e+43       5.110362947580e+32       2.555181473790e+33       3.815861689523e-08       2.039726164468e+43       6.709625541012e+42       3.275553607193e+20       5.665074165429e+43       6.823858164898e-06       1.791957019458e+00 
       5.683461012454e+13       2.197111111247e-25       7.657945388928e-09       7.422391517240e+21       1.387735374643e+04       2.441708268258e-10       7.887139897387e+17       4.420876664712e-09       2.873090281355e+43       5.004530426105e+32       2.502265213053e+33       3.815861689523e-08       1.983599474670e+43       6.524998271942e+42       3.230172908009e+20       5.509189583519e+43       6.909156391959e-06       1.769834093292e+00 
       5.643953339081e+13       2.227978325249e-25       7.710696081631e-09       7.319559032395e+21       1.387735374643e+04       2.458800226135e-10       7.832313701477e+17       4.451822801365e-09       2.794032097079e+43       4.900889632051e+32       2.450444816025e+33       3.815861689523e-08       1.929017210474e+43       6.345451350243e+42       3.185420929372e+20       5.357594442872e+43       6.994454619020e-06       1.748250750691e+00 
       5.604720297002e+13       2.259279192740e-25       7.765265763737e-09       7.218151225825e+21       1.387735374643e+04       2.476011827718e-10       7.777868621129e+17       4.482985560974e-09       2.717149339223e+43       4.799395176070e+32       2.399697588035e+33       3.815861689523e-08       1.875936874264e+43       6.170844981131e+42       3.141288960762e+20       5.210170711888e+43       7.079752846082e-06       1.727187488635e+00 
       5.565759977162e+13       2.291019806118e-25       7.819835445844e-09       7.118148359523e+21       1.387735374643e+04       2.493343910512e-10       7.723802007079e+17       4.514366459900e-09       2.642382147061e+43       4.700002608801e+32       2.350001304400e+33       3.815861689523e-08       1.824317137823e+43       6.001043216523e+42       3.097768412337e+20       5.066803606818e+43       7.165051073143e-06       1.706625732818e+00 
       5.527070483775e+13       2.323206343374e-25       7.874405127950e-09       7.019530968942e+21       1.387735374643e+04       2.510797317886e-10       7.670111228480e+17       4.545967025119e-09       2.569672307045e+43       4.602668401401e+32       2.301334200701e+33       3.815861689523e-08       1.774117810153e+43       5.835913849189e+42       3.054850813262e+20       4.927381502394e+43       7.250349300204e-06       1.686547783020e+00 
       5.488649934235e+13       2.355845069292e-25       7.928974810056e-09       6.922279859201e+21       1.387735374643e+04       2.528372899111e-10       7.616793672770e+17       4.577788794294e-09       2.498963207475e+43       4.507349926485e+32       2.253674963242e+33       3.815861689523e-08       1.725299806183e+43       5.675328309814e+42       3.012527810058e+20       4.791795844911e+43       7.335647527266e-06       1.666936762287e+00 
       5.450496459022e+13       2.388942336670e-25       7.985363481566e-09       6.826376101355e+21       1.387735374643e+04       2.546071509405e-10       7.563846745552e+17       4.609833315854e-09       2.430199794423e+43       4.414005439453e+32       2.207002719726e+33       3.815861689523e-08       1.677825116337e+43       5.519161566899e+42       2.970791164982e+20       4.659941067715e+43       7.420945754327e-06       1.647776569618e+00 
       5.412608201611e+13       2.422504587558e-25       8.039933163673e-09       6.731801028704e+21       1.387735374643e+04       2.563894009971e-10       7.511267870458e+17       4.642102149065e-09       2.363328528866e+43       4.322594060212e+32       2.161297030106e+33       3.815861689523e-08       1.631656776940e+43       5.367292029407e+42       2.929632754415e+20       4.531714509006e+43       7.506243981389e-06       1.629051835872e+00 
       5.374983318382e+13       2.456538354508e-25       8.096321835183e-09       6.638536233166e+21       1.387735374643e+04       2.581841268041e-10       7.459054489035e+17       4.674596864108e-09       2.298297345004e+43       4.233075755270e+32       2.116537877635e+33       3.815861689523e-08       1.586758841437e+43       5.219601452096e+42       2.889044567289e+20       4.407016331905e+43       7.591542208450e-06       1.610747882661e+00 
       5.337619978533e+13       2.491050261850e-25       8.152710506693e-09       6.546563561689e+21       1.387735374643e+04       2.599914156917e-10       7.407204060611e+17       4.707319042156e-09       2.235055609720e+43       4.145411320205e+32       2.072705660103e+33       3.815861689523e-08       1.543096352409e+43       5.075974843451e+42       2.849018703523e+20       4.285749446723e+43       7.676840435511e-06       1.592850683965e+00 
       5.300516363985e+13       2.526047026979e-25       8.210918167606e-09       6.455865112721e+21       1.387735374643e+04       2.618113556015e-10       7.355714062175e+17       4.740270275450e-09       2.173554083157e+43       4.059562362496e+32       2.029781181248e+33       3.815861689523e-08       1.500635314350e+43       4.936300376152e+42       2.809547372487e+20       4.167819435365e+43       7.762138662573e-06       1.575346830295e+00 
       5.263670669300e+13       2.561535461661e-25       8.267306839116e-09       6.366423232726e+21       1.387735374643e+04       2.636440350907e-10       7.304581988258e+17       4.773452167378e-09       2.113744880378e+43       3.975491284705e+32       1.987745642352e+33       3.815861689523e-08       1.459342667202e+43       4.800469300007e+42       2.770622891485e+20       4.053134477820e+43       7.847436889634e-06       1.558223495183e+00 
       5.227081101588e+13       2.597522473361e-25       8.325514500029e-09       6.278220512744e+21       1.387735374643e+04       2.654895433364e-10       7.253805350802e+17       4.806866332549e-09       2.055581434089e+43       3.893161268016e+32       1.946580634008e+33       3.815861689523e-08       1.419186260613e+43       4.668375857281e+42       2.732237684258e+20       3.941605280664e+43       7.932735116696e-06       1.541468403837e+00 
       5.190745880425e+13       2.634015066589e-25       8.383722160943e-09       6.191239785006e+21       1.387735374643e+04       2.673479701397e-10       7.203381679049e+17       4.840514396877e-09       1.999018458375e+43       3.812536256108e+32       1.906268128054e+33       3.815861689523e-08       1.380134828906e+43       4.539917200348e+42       2.694384279516e+20       3.833145007544e+43       8.018033343757e-06       1.525069803797e+00 
       5.154663237761e+13       2.671020344259e-25       8.441929821856e-09       6.105464119591e+21       1.387735374643e+04       2.692194059307e-10       7.153308519413e+17       4.874397997654e-09       1.944011913444e+43       3.733580939365e+32       1.866790469682e+33       3.815861689523e-08       1.342157966732e+43       4.414993311617e+42       2.657055309473e+20       3.727669211561e+43       8.103331570819e-06       1.509016437441e+00 
       5.118831417836e+13       2.708545509075e-25       8.501956472173e-09       6.020876821132e+21       1.387735374643e+04       2.711039417722e-10       7.103583435365e+17       4.908518783637e-09       1.890518971337e+43       3.656260739411e+32       1.828130369706e+33       3.815861689523e-08       1.305226105401e+43       4.293506925662e+42       2.620243508423e+20       3.625095769524e+43       8.188629797880e-06       1.493297516218e+00 
       5.083248677097e+13       2.746597864932e-25       8.561983122490e-09       5.937461425566e+21       1.387735374643e+04       2.730016693646e-10       7.054204007314e+17       4.942878415122e-09       1.838497982585e+43       3.580541793968e+32       1.790270896984e+33       3.815861689523e-08       1.269310489860e+43       4.175363453486e+42       2.583941711321e+20       3.525344818008e+43       8.273928024942e-06       1.477902696464e+00 
       5.047913284108e+13       2.785184818336e-25       8.622009772807e-09       5.855201696927e+21       1.387735374643e+04       2.749126810502e-10       7.005167832486e+17       4.977478564027e-09       1.787908443773e+43       3.506390942025e+32       1.753195471013e+33       3.815861689523e-08       1.234383156298e+43       4.060470908875e+42       2.548142852387e+20       3.428338691169e+43       8.359226252004e-06       1.462822056704e+00 
       5.012823519472e+13       2.824313879849e-25       8.682036423124e-09       5.774081624190e+21       1.387735374643e+04       2.768370698175e-10       6.956472524813e+17       5.012320913975e-09       1.738710966015e+43       3.433775709315e+32       1.716887854658e+33       3.815861689523e-08       1.200416910381e+43       3.948739836781e+42       2.512839963737e+20       3.334001860280e+43       8.444524479065e-06       1.448046076334e+00 
