# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  178       7.545112738719e-10       1.275399751858e-13      -5.806369050633e-12       1.274243925044e-15       1.849014549114e-12       4.253649578256e-13      -2.347698893985e-15 
  179       7.583136759176e-10       1.260725538621e-13      -5.724281202416e-12       1.290472719940e-15       1.818062277478e-12       4.198706017662e-13      -2.293899862828e-15 
  180       7.620570900117e-10       1.246045368250e-13      -5.638377755315e-12       1.306829263091e-15       1.787694125454e-12       4.144726326876e-13      -2.240718055327e-15 
  181       7.657404850521e-10       1.231391671948e-13      -5.548658776985e-12       1.323313246817e-15       1.757903802736e-12       4.091700931884e-13      -2.188144672824e-15 
  182       7.693629164441e-10       1.216796775857e-13      -5.455125668532e-12       1.339924276838e-15       1.728692903343e-12       4.039628416141e-13      -2.136170660724e-15 
  183       7.729234385349e-10       1.202294017908e-13      -5.357782024407e-12       1.356661921187e-15       1.700061762682e-12       3.988504909316e-13      -2.084784781162e-15 
  184       7.764211046089e-10       1.187917758716e-13      -5.256633666557e-12       1.373525709672e-15       1.672009432430e-12       3.938324039162e-13      -2.033973572137e-15 
  185       7.798549668833e-10       1.173703392485e-13      -5.151688678570e-12       1.390515133341e-15       1.644533655429e-12       3.889076883384e-13      -1.983721306654e-15 
  186       7.832240765033e-10       1.159687357901e-13      -5.042957439825e-12       1.407629643946e-15       1.617630840565e-12       3.840751921507e-13      -1.934009951864e-15 
  187       7.865274835380e-10       1.145907149033e-13      -4.930452659633e-12       1.424868653405e-15       1.591296037662e-12       3.793334986745e-13      -1.884819128198e-15 
  188       7.897642369754e-10       1.132401326234e-13      -4.814189411391e-12       1.442231533269e-15       1.565522912365e-12       3.746809217871e-13      -1.836126068513e-15 
  189       7.929333847183e-10       1.119209527034e-13      -4.694185166725e-12       1.459717614184e-15       1.540303721028e-12       3.701155011085e-13      -1.787905577224e-15 
  190       7.960339735794e-10       1.106372477044e-13      -4.570459829635e-12       1.477326185354e-15       1.515629285600e-12       3.656349971883e-13      -1.740129989449e-15 
  191       7.990650492768e-10       1.093932000854e-13      -4.443035770647e-12       1.495056494007e-15       1.491488968517e-12       3.612368866925e-13      -1.692769130143e-15 
  192       8.020256564298e-10       1.081931032927e-13      -4.311937860957e-12       1.512907744858e-15       1.467870647581e-12       3.569183575906e-13      -1.645790273242e-15 
  193       8.049148385540e-10       1.070413628504e-13      -4.177193506577e-12       1.530879099572e-15       1.444760690856e-12       3.526763043422e-13      -1.599158100797e-15 
  194       8.077316380568e-10       1.059424974500e-13      -4.038832682485e-12       1.548969676230e-15       1.422143931547e-12       3.485073230841e-13      -1.552834662116e-15 
  195       8.104750962332e-10       1.049011400400e-13      -3.896887966770e-12       1.567178548788e-15       1.400003642893e-12       3.444077068171e-13      -1.506779332904e-15 
  196       8.131442532607e-10       1.039220389164e-13      -3.751394574776e-12       1.585504746548e-15       1.378321513053e-12       3.403734405929e-13      -1.460948774400e-15 
  197       8.157381481952e-10       1.030100588120e-13      -3.602390393257e-12       1.603947253618e-15       1.357077619988e-12       3.364001967009e-13      -1.415296892513e-15 
  198       8.182558189665e-10       1.021701819864e-13      -3.449916014516e-12       1.622505008373e-15       1.336250406357e-12       3.324833298551e-13      -1.369774796970e-15 
  199       8.206963023735e-10       1.014075093160e-13      -3.294014770554e-12       1.641176902924e-15       1.315816654395e-12       3.286178723814e-13      -1.324330760444e-15 
  200       8.230586340795e-10       1.007272613841e-13      -3.134732767222e-12       1.659961782581e-15       1.295751460807e-12       3.247985294035e-13      -1.278910177704e-15 
  201       8.253419113916e-10       1.001345525423e-13      -2.972116465177e-12       1.678858444176e-15       1.276033092462e-12       3.210207028460e-13      -1.233468328279e-15 
  202       8.275454866028e-10       9.963369284536e-14      -2.806205159214e-12       1.697865632028e-15       1.256657992225e-12       3.172836549611e-13      -1.188009765403e-15 
  203       8.296687874679e-10       9.922883829702e-14      -2.637038026957e-12       1.716982040657e-15       1.237626797826e-12       3.135875617568e-13      -1.142551665144e-15 
  204       8.317112558407e-10       9.892421381201e-14      -2.464656560475e-12       1.736206315359e-15       1.218939546776e-12       3.099325027311e-13      -1.097111272755e-15 
  205       8.336723478554e-10       9.872411363511e-14      -2.289104593184e-12       1.755537051670e-15       1.200595665672e-12       3.063184590996e-13      -1.051705899654e-15 
  206       8.355515341076e-10       9.863290175997e-14      -2.110428326742e-12       1.774972794821e-15       1.182593959514e-12       3.027453120232e-13      -1.006352920406e-15 
  207       8.373482998351e-10       9.865501234805e-14      -1.928676357945e-12       1.794512039204e-15       1.164932601020e-12       2.992128408354e-13      -9.610697696988e-16 
  208       8.390621450994e-10       9.879495014745e-14      -1.743899705622e-12       1.814153227829e-15       1.147609119931e-12       2.957207212703e-13      -9.158739393273e-16 
  209       8.406925849661e-10       9.905729091185e-14      -1.556151837535e-12       1.833894751785e-15       1.130620392331e-12       2.922685236896e-13      -8.707829751713e-16 
  210       8.422391496864e-10       9.944668181933e-14      -1.365488697274e-12       1.853734949702e-15       1.113962629954e-12       2.888557113107e-13      -8.258144741763e-16 
  211       8.437013848778e-10       9.996784189133e-14      -1.171968731151e-12       1.873672107209e-15       1.097631369501e-12       2.854816384337e-13      -7.809860813336e-16 
  212       8.450788517053e-10       1.006255624115e-13      -9.756529151005e-13       1.893704456399e-15       1.081621461947e-12       2.821455486697e-13      -7.363154866605e-16 
  213       8.463711270625e-10       1.014247073445e-13      -7.766047815737e-13       1.913830175283e-15       1.065927061859e-12       2.788465731676e-13      -6.918204221800e-16 
  214       8.475778037524e-10       1.023702137551e-13      -5.748904464355e-13       1.934047387256e-15       1.050541616704e-12       2.755837288422e-13      -6.475186589014e-16 
  215       8.486984906685e-10       1.034670922269e-13      -3.705786358610e-13       1.954354160556e-15       1.035457856166e-12       2.723559166016e-13      -6.034280038002e-16 
  216       8.497328129758e-10       1.047204272813e-13      -1.637407132320e-13       1.974748507723e-15       1.020667781452e-12       2.691619195745e-13      -5.595662967983e-16 
  217       8.506804122920e-10       1.061353777961e-13       4.554929396617e-14       1.995228385061e-15       1.006162654611e-12       2.660004013384e-13      -5.159514077437e-16 
  218       8.515409468683e-10       1.077171774249e-13       2.572146672488e-13       2.015791692098e-15       9.919329878424e-13       2.628699041465e-13      -4.726012333915e-16 
  219       8.523140917704e-10       1.094711350156e-13       4.711759702346e-13       2.036436271047e-15       9.779685328111e-13       2.597688471556e-13      -4.295336943829e-16 
  220       8.529995390597e-10       1.114026350294e-13       6.873510217497e-13       2.057159906265e-15       9.642582699569e-13       2.566955246537e-13      -3.867667322263e-16 
  221       8.535969979744e-10       1.135171379598e-13       9.056548689308e-13       2.077960323716e-15       9.507903978094e-13       2.536481042872e-13      -3.443183062769e-16 
  222       8.541061951100e-10       1.158201807511e-13       1.125999760329e-12       2.098835190430e-15       9.375523222992e-13       2.506246252891e-13      -3.022063907167e-16 
  223       8.545268746009e-10       1.183173772179e-13       1.348295119013e-12       2.119782113963e-15       9.245306460708e-13       2.476229967060e-13      -2.604489715350e-16 
  224       8.548588267431e-10       1.210140776227e-13       1.572452132061e-12       2.140798740037e-15       9.117137480320e-13       2.446415441497e-13      -2.190616983038e-16 
  225       8.551019755328e-10       1.239143222275e-13       1.798397902579e-12       2.161883053551e-15       8.990997283940e-13       2.416806927775e-13      -1.780506780295e-16 
  226       8.552562971069e-10       1.270218212643e-13       2.026062155624e-12       2.183033095884e-15       8.866889538280e-13       2.387413891004e-13      -1.374192120834e-16 
  227       8.553217920547e-10       1.303402893371e-13       2.255372687801e-12       2.204246868146e-15       8.744815086536e-13       2.358245617227e-13      -9.717009120311e-17 
  228       8.552984856666e-10       1.338734450294e-13       2.486255351356e-12       2.225522330877e-15       8.624771903184e-13       2.329311208756e-13      -5.730558688919e-17 
  229       8.551864281826e-10       1.376250105114e-13       2.718634038269e-12       2.246857403741e-15       8.506755048780e-13       2.300619579510e-13      -1.782744280098e-17 
  230       8.549856950412e-10       1.415987111476e-13       2.952430664352e-12       2.268249965218e-15       8.390756624752e-13       2.272179450346e-13       2.126313384686e-17 
  231       8.546963871282e-10       1.457982751039e-13       3.187565153343e-12       2.289697852298e-15       8.276765728201e-13       2.243999344398e-13       5.996548088811e-17 
  232       8.543186310252e-10       1.502274329551e-13       3.423955420998e-12       2.311198860181e-15       8.164768406694e-13       2.216087582412e-13       9.827948980868e-17 
  233       8.538525792585e-10       1.548899172925e-13       3.661517359191e-12       2.332750741961e-15       8.054747613065e-13       2.188452278083e-13       1.362056143503e-16 
  234       8.532984105481e-10       1.597894623306e-13       3.900164820005e-12       2.354351208331e-15       7.946683160207e-13       2.161101333386e-13       1.737448791144e-16 
  235       8.526563300557e-10       1.649298035152e-13       4.139809599828e-12       2.375997927271e-15       7.840551675870e-13       2.134042433920e-13       2.108988881655e-16 
  236       8.519265696344e-10       1.703146771303e-13       4.380361423447e-12       2.397688523744e-15       7.736326557461e-13       2.107283044234e-13       2.476698336352e-16 
  237       8.511093880765e-10       1.759478199055e-13       4.621727928145e-12       2.419420579388e-15       7.633977926835e-13       2.080830403171e-13       2.840605043257e-16 
  238       8.502050713630e-10       1.818329686237e-13       4.863814647796e-12       2.441191632215e-15       7.533472585098e-13       2.054691519201e-13       3.200742943136e-16 
  239       8.492139329119e-10       1.879738597279e-13       5.106524996956e-12       2.462999176301e-15       7.434773967398e-13       2.028873165752e-13       3.557152115536e-16 
  240       8.481363138270e-10       1.943742289292e-13       5.349760254962e-12       2.484840661482e-15       7.337842097723e-13       2.003381876555e-13       3.909878864823e-16 
  241       8.469725831467e-10       2.010378108135e-13       5.593419550026e-12       2.506713493050e-15       7.242633543703e-13       1.978223940971e-13       4.258975806217e-16 
  242       8.457231380929e-10       2.079683384494e-13       5.837399843327e-12       2.528615031442e-15       7.149101371397e-13       1.953405399332e-13       4.604501951829e-16 
  243       8.443884043193e-10       2.151695429954e-13       6.081595913110e-12       2.550542591940e-15       7.057195100098e-13       1.928932038275e-13       4.946522796702e-16 
  244       8.429688361607e-10       2.226451533071e-13       6.325900338780e-12       2.572493444362e-15       6.966860657127e-13       1.904809386078e-13       5.285110404843e-16 
  245       8.414649168812e-10       2.303988955447e-13       6.570203484994e-12       2.594464812759e-15       6.878040332627e-13       1.881042707995e-13       5.620343495262e-16 
  246       8.398771589233e-10       2.384344927803e-13       6.814393485758e-12       2.616453875103e-15       6.790672734364e-13       1.857637001592e-13       5.952307528012e-16 
  247       8.382061041565e-10       2.467556646055e-13       7.058356228523e-12       2.638457762991e-15       6.704692742520e-13       1.834596992086e-13       6.281094790221e-16 
  248       8.364523241262e-10       2.553661267382e-13       7.301975338278e-12       2.660473561331e-15       6.620031464492e-13       1.811927127674e-13       6.606804482133e-16 
  249       8.346164203020e-10       2.642695906306e-13       7.545132161646e-12       2.682498308040e-15       6.536616189688e-13       1.789631574875e-13       6.929542803141e-16 
