# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       7.585765902673e-10       1.246064358856e-13      -5.753137162413e-12       0.000000000000e+00       1.818062277478e-12       4.198706017662e-13      -2.293899862828e-15 
  180       7.623390885733e-10       1.230995384231e-13      -5.667494625814e-12       0.000000000000e+00       1.787694125454e-12       4.144726326876e-13      -2.240718055327e-15 
  181       7.660417881657e-10       1.215943839313e-13      -5.578022486833e-12       0.000000000000e+00       1.757903802736e-12       4.091700931884e-13      -2.188144672824e-15 
  182       7.696837381779e-10       1.200942052537e-13      -5.484721655298e-12       0.000000000000e+00       1.728692903343e-12       4.039628416141e-13      -2.136170660724e-15 
  183       7.732639864478e-10       1.186023369469e-13      -5.387595229124e-12       0.000000000000e+00       1.700061762682e-12       3.988504909316e-13      -2.084784781162e-15 
  184       7.767815795108e-10       1.171222163801e-13      -5.286648528470e-12       0.000000000000e+00       1.672009432430e-12       3.938324039162e-13      -2.033973572137e-15 
  185       7.802355625929e-10       1.156573848334e-13      -5.181889129880e-12       0.000000000000e+00       1.644533655429e-12       3.889076883384e-13      -1.983721306654e-15 
  186       7.836249796037e-10       1.142114885967e-13      -5.073326900432e-12       0.000000000000e+00       1.617630840565e-12       3.840751921507e-13      -1.934009951864e-15 
  187       7.869488731292e-10       1.127882800684e-13      -4.960974031886e-12       0.000000000000e+00       1.591296037662e-12       3.793334986745e-13      -1.884819128198e-15 
  188       7.902062844251e-10       1.113916188541e-13      -4.844845074831e-12       0.000000000000e+00       1.565522912365e-12       3.746809217871e-13      -1.836126068513e-15 
  189       7.933962534094e-10       1.100254728655e-13      -4.724956972832e-12       0.000000000000e+00       1.540303721028e-12       3.701155011085e-13      -1.787905577224e-15 
  190       7.965178186557e-10       1.086939194188e-13      -4.601329096576e-12       0.000000000000e+00       1.515629285600e-12       3.656349971883e-13      -1.740129989449e-15 
  191       7.995700173862e-10       1.074011463338e-13      -4.473983278022e-12       0.000000000000e+00       1.491488968517e-12       3.612368866925e-13      -1.692769130143e-15 
  192       8.025518854645e-10       1.061514530323e-13      -4.342943844547e-12       0.000000000000e+00       1.467870647581e-12       3.569183575906e-13      -1.645790273242e-15 
  193       8.054624573887e-10       1.049492516374e-13      -4.208237653092e-12       0.000000000000e+00       1.444760690856e-12       3.526763043422e-13      -1.599158100797e-15 
  194       8.083007662843e-10       1.037990680714e-13      -4.069894124311e-12       0.000000000000e+00       1.422143931547e-12       3.485073230841e-13      -1.552834662116e-15 
  195       8.110658438973e-10       1.027055431553e-13      -3.927945276718e-12       0.000000000000e+00       1.400003642893e-12       3.444077068171e-13      -1.506779332904e-15 
  196       8.137567205872e-10       1.016734337071e-13      -3.782425760834e-12       0.000000000000e+00       1.378321513053e-12       3.403734405929e-13      -1.460948774400e-15 
  197       8.163724253200e-10       1.007076136407e-13      -3.633372893334e-12       0.000000000000e+00       1.357077619988e-12       3.364001967009e-13      -1.415296892513e-15 
  198       8.189119856610e-10       9.981307506452e-14      -3.480826691194e-12       0.000000000000e+00       1.336250406357e-12       3.324833298551e-13      -1.369774796970e-15 
  199       8.213744277679e-10       9.899492938042e-14      -3.324829905840e-12       0.000000000000e+00       1.315816654395e-12       3.286178723814e-13      -1.324330760444e-15 
  200       8.237587763841e-10       9.825840838228e-14      -3.165428057292e-12       0.000000000000e+00       1.295751460807e-12       3.247985294035e-13      -1.278910177704e-15 
  201       8.260641179641e-10       9.760863968302e-14      -3.002667051899e-12       0.000000000000e+00       1.276033092462e-12       3.210207028460e-13      -1.233468328279e-15 
  202       8.282897950908e-10       9.704995283399e-14      -2.836585774877e-12       0.000000000000e+00       1.256657992225e-12       3.172836549611e-13      -1.188009765403e-15 
  203       8.304352259487e-10       9.658652570211e-14      -2.667223033883e-12       0.000000000000e+00       1.237626797826e-12       3.135875617568e-13      -1.142551665144e-15 
  204       8.324998426174e-10       9.622260611575e-14      -2.494619954706e-12       0.000000000000e+00       1.218939546776e-12       3.099325027311e-13      -1.097111272755e-15 
  205       8.344830912512e-10       9.596251229656e-14      -2.318820008272e-12       0.000000000000e+00       1.200595665672e-12       3.063184590996e-13      -1.051705899654e-15 
  206       8.363844322586e-10       9.581063329115e-14      -2.139869037650e-12       0.000000000000e+00       1.182593959514e-12       3.027453120232e-13      -1.006352920406e-15 
  207       8.382033404821e-10       9.577142940290e-14      -1.957815285056e-12       0.000000000000e+00       1.164932601020e-12       2.992128408354e-13      -9.610697696988e-16 
  208       8.399393053775e-10       9.584943262370e-14      -1.772709418862e-12       0.000000000000e+00       1.147609119931e-12       2.957207212703e-13      -9.158739393273e-16 
  209       8.415918311938e-10       9.604924706573e-14      -1.584604560598e-12       0.000000000000e+00       1.130620392331e-12       2.922685236896e-13      -8.707829751713e-16 
  210       8.431604371526e-10       9.637554939316e-14      -1.393556311960e-12       0.000000000000e+00       1.113962629954e-12       2.888557113107e-13      -8.258144741763e-16 
  211       8.446446576276e-10       9.683308925399e-14      -1.199622781813e-12       0.000000000000e+00       1.097631369501e-12       2.854816384337e-13      -7.809860813336e-16 
  212       8.460440423243e-10       9.742668971176e-14      -1.002864613198e-12       0.000000000000e+00       1.081621461947e-12       2.821455486697e-13      -7.363154866605e-16 
  213       8.473581564597e-10       9.816124767731e-14      -8.033450103391e-13       0.000000000000e+00       1.065927061859e-12       2.788465731676e-13      -6.918204221800e-16 
  214       8.485865809415e-10       9.904173434056e-14      -6.011297656456e-13       0.000000000000e+00       1.050541616704e-12       2.755837288422e-13      -6.475186589014e-16 
  215       8.497289125483e-10       1.000731956022e-13      -3.962872867196e-13       0.000000000000e+00       1.035457856166e-12       2.723559166016e-13      -6.034280038002e-16 
  216       8.507847641085e-10       1.012607525057e-13      -1.888886233615e-13       0.000000000000e+00       1.020667781452e-12       2.691619195745e-13      -5.595662967983e-16 
  217       8.517537646802e-10       1.026096016685e-13       2.099250542518e-14       0.000000000000e+00       1.006162654611e-12       2.660004013384e-13      -5.159514077437e-16 
  218       8.526355597310e-10       1.041250157146e-13       2.332796844280e-13       0.000000000000e+00       9.919329878424e-13       2.628699041465e-13      -4.726012333915e-16 
  219       8.534298113172e-10       1.058123437054e-13       4.478937752199e-13       0.000000000000e+00       9.779685328111e-13       2.597688471556e-13      -4.295336943829e-16 
  220       8.541361982634e-10       1.076770115724e-13       6.647528891540e-13       0.000000000000e+00       9.642582699569e-13       2.566955246537e-13      -3.867667322263e-16 
  221       8.547544163426e-10       1.097245225481e-13       8.837723603579e-13       0.000000000000e+00       9.507903978094e-13       2.536481042872e-13      -3.443183062769e-16 
  222       8.552841784552e-10       1.119604575983e-13       1.104864718728e-12       0.000000000000e+00       9.375523222992e-13       2.506246252891e-13      -3.022063907167e-16 
  223       8.557252148086e-10       1.143904758537e-13       1.327939662925e-12       0.000000000000e+00       9.245306460708e-13       2.476229967060e-13      -2.604489715350e-16 
  224       8.560773022236e-10       1.170199738940e-13       1.552908614595e-12       0.000000000000e+00       9.117137480320e-13       2.446415441497e-13      -2.190616983038e-16 
  225       8.563403537734e-10       1.198530383688e-13       1.779698762282e-12       0.000000000000e+00       8.990997283940e-13       2.416806927775e-13      -1.780506780295e-16 
  226       8.565143352558e-10       1.228934268640e-13       2.008239868297e-12       0.000000000000e+00       8.866889538280e-13       2.387413891004e-13      -1.374192120834e-16 
  227       8.565992368328e-10       1.261449026167e-13       2.238459752654e-12       0.000000000000e+00       8.744815086536e-13       2.358245617227e-13      -9.717009120311e-17 
  228       8.565950732790e-10       1.296112341355e-13       2.470284276977e-12       0.000000000000e+00       8.624771903184e-13       2.329311208756e-13      -5.730558688919e-17 
  229       8.565018842313e-10       1.332961948196e-13       2.703637328394e-12       0.000000000000e+00       8.506755048780e-13       2.300619579510e-13      -1.782744280098e-17 
  230       8.563197344368e-10       1.372035625786e-13       2.938440803447e-12       0.000000000000e+00       8.390756624752e-13       2.272179450346e-13       2.126313384686e-17 
  231       8.560487140027e-10       1.413371194516e-13       3.174614591988e-12       0.000000000000e+00       8.276765728201e-13       2.243999344398e-13       5.996548088811e-17 
  232       8.556889386447e-10       1.457006512270e-13       3.412076561086e-12       0.000000000000e+00       8.164768406694e-13       2.216087582412e-13       9.827948980868e-17 
  233       8.552405499360e-10       1.502979470619e-13       3.650742538927e-12       0.000000000000e+00       8.054747613065e-13       2.188452278083e-13       1.362056143503e-16 
  234       8.547037155565e-10       1.551327991017e-13       3.890526298714e-12       0.000000000000e+00       7.946683160207e-13       2.161101333386e-13       1.737448791144e-16 
  235       8.540786295411e-10       1.602090020995e-13       4.131339542575e-12       0.000000000000e+00       7.840551675870e-13       2.134042433920e-13       2.108988881655e-16 
  236       8.533655125296e-10       1.655303530355e-13       4.373091885460e-12       0.000000000000e+00       7.736326557461e-13       2.107283044234e-13       2.476698336352e-16 
  237       8.525646120145e-10       1.711006507367e-13       4.615690839043e-12       0.000000000000e+00       7.633977926835e-13       2.080830403171e-13       2.840605043257e-16 
  238       8.516762025910e-10       1.769236954965e-13       4.859041795628e-12       0.000000000000e+00       7.533472585098e-13       2.054691519201e-13       3.200742943136e-16 
  239       8.507005862052e-10       1.830032886939e-13       5.103048012050e-12       0.000000000000e+00       7.434773967398e-13       2.028873165752e-13       3.557152115536e-16 
  240       8.496380924032e-10       1.893432324131e-13       5.347610593575e-12       0.000000000000e+00       7.337842097723e-13       2.003381876555e-13       3.909878864823e-16 
  241       8.484890785802e-10       1.959473290631e-13       5.592628477804e-12       0.000000000000e+00       7.242633543703e-13       1.978223940971e-13       4.258975806217e-16 
  242       8.472539302295e-10       2.028193809972e-13       5.837998418573e-12       0.000000000000e+00       7.149101371397e-13       1.953405399332e-13       4.604501951829e-16 
  243       8.459330611909e-10       2.099631901323e-13       6.083614969861e-12       0.000000000000e+00       7.057195100098e-13       1.928932038275e-13       4.946522796702e-16 
  244       8.445269139004e-10       2.173825575686e-13       6.329370469683e-12       0.000000000000e+00       6.966860657127e-13       1.904809386078e-13       5.285110404843e-16 
  245       8.430359596383e-10       2.250812832093e-13       6.575155024001e-12       0.000000000000e+00       6.878040332627e-13       1.881042707995e-13       5.620343495262e-16 
  246       8.414606987789e-10       2.330631653794e-13       6.820856490622e-12       0.000000000000e+00       6.790672734364e-13       1.857637001592e-13       5.952307528012e-16 
  247       8.398016610388e-10       2.413320004461e-13       7.066360463099e-12       0.000000000000e+00       6.704692742520e-13       1.834596992086e-13       6.281094790221e-16 
  248       8.380594057264e-10       2.498915824376e-13       7.311550254636e-12       0.000000000000e+00       6.620031464492e-13       1.811927127674e-13       6.606804482133e-16 
  249       8.362345219904e-10       2.587457026630e-13       7.556306881988e-12       0.000000000000e+00       6.536616189688e-13       1.789631574875e-13       6.929542803141e-16 
